time,device_id,location,temperature,humidity
1479194160,weather-pro-000188,santa_monica,39.4,50.6
1479194160,weather-pro-000189,santa_monica,71.7,50.5
1479194160,weather-pro-000190,los_angeles,72.5,63.9
1479194160,weather-pro-000191,los_angeles,40.2,49.3
1479194160,weather-pro-000192,santa_monica,71.7,50.1
1479194160,weather-pro-000193,santa_monica,77.8,63.8
1479194160,weather-pro-000194,los_angeles,71.7,50.6
1479194160,weather-pro-000195,los_angeles,32.9,50.4
1479194160,weather-pro-000196,santa_monica,72,49.9
1479194160,weather-pro-000197,santa_monica,37.5,50.1
1479194160,weather-pro-000198,los_angeles,72,50.1
1479194160,weather-pro-000199,los_angeles,72,67.8
1479194160,weather-pro-000200,santa_monica,72,49.5
1479194160,weather-pro-000201,santa_monica,89.2,84.6
1479194160,weather-pro-000202,los_angeles,85.9,90.1
1479194160,weather-pro-000203,los_angeles,60.6,44.3
1479194160,weather-pro-000204,santa_monica,77.6,66.1
1479194160,weather-pro-000205,santa_monica,73.4,64.2
1479194160,weather-pro-000206,los_angeles,60.8,60.2
1479194160,weather-pro-000207,los_angeles,61.7,54.1
1479194160,weather-pro-000208,santa_monica,69.1,67.7
1479194160,weather-pro-000209,santa_monica,60.2,51.7
1479194160,weather-pro-000210,los_angeles,72,49.9
1479194160,weather-pro-000211,los_angeles,31.1,49.7
1479194160,weather-pro-000212,santa_monica,36.6,50.5
1479194160,weather-pro-000213,santa_monica,64.2,59.1
1479194160,weather-pro-000214,los_angeles,34.6,49.9
1479194160,weather-pro-000215,los_angeles,88.1,86.4
1479194160,weather-pro-000216,santa_monica,72,49.2
1479194160,weather-pro-000217,santa_monica,31,50
1479194160,weather-pro-000218,los_angeles,61.5,50.9
1479194160,weather-pro-000219,los_angeles,72,49.6
1479194160,weather-pro-000220,santa_monica,34.1,50.2
1479194160,weather-pro-000221,santa_monica,72,50.3
1479194160,weather-pro-000222,los_angeles,71.8,49.6
1479194160,weather-pro-000223,los_angeles,87.8,92.9
1479194160,weather-pro-000224,santa_monica,72,50
1479194160,weather-pro-000225,santa_monica,71.3,50.6
1479194160,weather-pro-000226,los_angeles,71.7,50.4
1479194160,weather-pro-000227,los_angeles,71.8,49
1479194160,weather-pro-000228,santa_monica,71.2,49.8
1479194160,weather-pro-000229,santa_monica,73.9,71.8
1479194160,weather-pro-000230,los_angeles,71.7,50.2
1479194160,weather-pro-000231,los_angeles,82.3,91.2
1479194160,weather-pro-000232,santa_monica,71.8,49.9
1479194160,weather-pro-000233,santa_monica,64.1,46
1479194160,weather-pro-000234,los_angeles,82.6,87.5
1479194160,weather-pro-000235,los_angeles,85.4,87.5
1479194160,weather-pro-000236,santa_monica,72,49.6
1479194160,weather-pro-000237,santa_monica,69.5,68.8
1479194160,weather-pro-000238,los_angeles,75,71.9
1479194160,weather-pro-000239,los_angeles,82.7,85.9
1479194160,weather-pro-000240,santa_monica,71.6,49.7
1479194160,weather-pro-000241,santa_monica,72.9,68.4
1479194160,weather-pro-000242,los_angeles,71.9,50.1
1479194160,weather-pro-000243,los_angeles,85.4,89.2
1479194160,weather-pro-000244,santa_monica,64.8,49.6
1479194160,weather-pro-000245,santa_monica,34.9,49.8
1479194160,weather-pro-000246,los_angeles,86.3,86.6
1479194160,weather-pro-000247,los_angeles,32.8,49.7
1479194160,weather-pro-000248,santa_monica,31.7,49.9
1479194160,weather-pro-000249,santa_monica,39.3,49.9
1479194160,weather-pro-000250,los_angeles,72,50.4
1479194160,weather-pro-000251,los_angeles,81.7,94.1
1479194160,weather-pro-000252,santa_monica,84.5,89.4
1479194160,weather-pro-000253,santa_monica,61.8,51.7
1479194160,weather-pro-000254,los_angeles,34.7,49.5
1479194160,weather-pro-000255,los_angeles,81.9,88.4
1479194160,weather-pro-000256,santa_monica,30.3,49.5
1479194160,weather-pro-000257,santa_monica,72,62.7
1479194160,weather-pro-000258,los_angeles,86.9,95
1479194160,weather-pro-000259,los_angeles,76.2,66.5
1479194160,weather-pro-000260,santa_monica,70.5,66.2
1479194160,weather-pro-000261,santa_monica,71.8,49.5
1479194160,weather-pro-000262,los_angeles,75.6,62.4
1479194160,weather-pro-000263,los_angeles,71.2,63.2
1479194160,weather-pro-000264,santa_monica,69.5,70.5
1479194160,weather-pro-000265,santa_monica,75.1,71.9
1479194160,weather-pro-000266,los_angeles,72.4,68.1
1479194160,weather-pro-000267,los_angeles,36,49.6
1479194160,weather-pro-000268,santa_monica,75.8,67.1
1479194160,weather-pro-000269,santa_monica,72,50.3
1479194160,weather-pro-000270,los_angeles,71.7,50.3
1479194160,weather-pro-000271,los_angeles,71.8,49
1479194160,weather-pro-000272,santa_monica,71.8,49.2
1479194160,weather-pro-000273,santa_monica,39.7,49.5
1479194160,weather-pro-000274,los_angeles,72.1,70.5
1479194160,weather-pro-000275,los_angeles,74.5,63.6
1479194160,weather-pro-000276,santa_monica,71.5,50
1479194160,weather-pro-000277,santa_monica,81.9,92.6
1479194160,weather-pro-000278,los_angeles,38.2,50.4
1479194160,weather-pro-000279,los_angeles,38.6,50.1
1479194160,weather-pro-000280,santa_monica,32.6,50.4
1479194160,weather-pro-000281,santa_monica,71.8,50
1479194160,weather-pro-000282,los_angeles,83.4,88
1479194160,weather-pro-000283,los_angeles,88.3,87.5
1479194160,weather-pro-000284,santa_monica,71.6,49.9
1479194160,weather-pro-000285,santa_monica,87.9,87.8
1479194160,weather-pro-000286,los_angeles,68.7,69.9
1479194160,weather-pro-000287,los_angeles,36.6,50.3
1479194160,weather-pro-000288,santa_monica,68.6,70.9
1479194160,weather-pro-000289,santa_monica,35,49.4
1479194160,weather-pro-000290,los_angeles,85.6,91.7
1479194160,weather-pro-000291,los_angeles,82.1,92.4
1479194160,weather-pro-000292,santa_monica,73.4,67.4
1479194160,weather-pro-000293,santa_monica,71.6,50.3
1479194160,weather-pro-000294,los_angeles,71.5,49.8
1479194160,weather-pro-000295,los_angeles,71.3,63.9
1479194160,weather-pro-000296,santa_monica,65,46
1479194160,weather-pro-000297,santa_monica,75.5,68
1479194160,weather-pro-000298,los_angeles,63,48.1
1479194160,weather-pro-000299,los_angeles,71.7,50.5
1479194160,weather-pro-000300,santa_monica,63.4,40.3
1479194160,weather-pro-000301,santa_monica,77.2,64.5
1479194160,weather-pro-000302,los_angeles,71.8,49.6
1479194160,weather-pro-000303,los_angeles,37.4,49.6
1479194160,weather-pro-000304,santa_monica,81.6,86.5
1479194160,weather-pro-000305,santa_monica,37.3,50.6
1479194160,weather-pro-000306,los_angeles,71.8,51.1
1479194160,weather-pro-000307,los_angeles,36.5,50.5
1479194160,weather-pro-000308,santa_monica,82.7,92.5
1479194160,weather-pro-000309,santa_monica,38.4,50.3
1479194160,weather-pro-000310,los_angeles,37.5,49.8
1479194160,weather-pro-000311,los_angeles,71.2,49.5
1479194160,weather-pro-000312,santa_monica,72,49.9
1479194160,weather-pro-000313,santa_monica,30.9,49.7
1479194160,weather-pro-000314,los_angeles,72,50
1479194160,weather-pro-000315,los_angeles,75.8,67.8
1479194160,weather-pro-000316,santa_monica,69.6,66.3
1479194160,weather-pro-000317,santa_monica,75.4,71.3
1479194160,weather-pro-000318,los_angeles,75,64.3
1479194160,weather-pro-000319,los_angeles,72.5,65.7
1479194160,weather-pro-000320,santa_monica,64.4,46.8
1479194160,weather-pro-000321,santa_monica,84.1,92.4
1479194160,weather-pro-000322,los_angeles,81,88.5
1479194160,weather-pro-000323,los_angeles,71.4,50.7
1479194160,weather-pro-000324,santa_monica,78.1,71.3
1479194160,weather-pro-000325,santa_monica,69.9,68.1
1479194160,weather-pro-000326,los_angeles,72,49.5
1479194160,weather-pro-000327,los_angeles,72,50.2
1479194160,weather-pro-000328,santa_monica,37.7,50.2
1479194160,weather-pro-000329,santa_monica,39,50.4
1479194160,weather-pro-000330,los_angeles,70.6,64.5
1479194160,weather-pro-000331,los_angeles,71.3,50.6
1479194160,weather-pro-000332,santa_monica,71.2,71.1
1479194160,weather-pro-000333,santa_monica,71.7,50
1479194160,weather-pro-000334,los_angeles,34.9,50.1
1479194160,weather-pro-000335,los_angeles,75.4,63.3
1479194160,weather-pro-000336,santa_monica,71.5,49.5
1479194160,weather-pro-000337,santa_monica,71.7,49.5
1479194160,weather-pro-000338,los_angeles,76.1,63.2
1479194160,weather-pro-000339,los_angeles,71.7,50.1
1479194160,weather-pro-000340,santa_monica,75.4,62.3
1479194160,weather-pro-000341,santa_monica,72,50
1479194160,weather-pro-000342,los_angeles,71.6,50.1
1479194160,weather-pro-000343,los_angeles,85.6,87.9
1479194160,weather-pro-000344,santa_monica,76.9,63.7
1479194160,weather-pro-000345,santa_monica,35.8,50.5
1479194160,weather-pro-000346,los_angeles,73.9,63.8
1479194160,weather-pro-000347,los_angeles,68.7,63.3
1479194160,weather-pro-000348,santa_monica,74.7,69.9
1479194160,weather-pro-000349,santa_monica,71.8,49.9
1479194160,weather-pro-000350,los_angeles,71.8,50.7
1479194160,weather-pro-000351,los_angeles,71.8,49.8
1479194160,weather-pro-000352,santa_monica,84.8,90.9
1479194160,weather-pro-000353,santa_monica,72,49.7
1479194160,weather-pro-000354,los_angeles,72,49.8
1479194160,weather-pro-000355,los_angeles,33.5,50.3
1479194160,weather-pro-000356,santa_monica,83.1,92
1479194160,weather-pro-000357,santa_monica,32.2,50.3
1479194160,weather-pro-000358,los_angeles,71.9,50.3
1479194160,weather-pro-000359,los_angeles,71.9,50.2
1479194160,weather-pro-000360,santa_monica,76.5,67.7
1479194160,weather-pro-000361,santa_monica,61.2,56.8
1479194160,weather-pro-000362,los_angeles,73.8,65.7
1479194160,weather-pro-000363,los_angeles,71.6,50.8
1479194160,weather-pro-000364,santa_monica,71.8,49.9
1479194160,weather-pro-000365,santa_monica,62.5,43
1479194160,weather-pro-000366,los_angeles,39.9,49.6
1479194160,weather-pro-000367,los_angeles,32.2,50
1479194160,weather-pro-000368,santa_monica,63.4,50.3
1479194160,weather-pro-000369,santa_monica,72.1,65.8
1479194160,weather-pro-000370,los_angeles,71.9,50.4
1479194160,weather-pro-000371,los_angeles,71.6,50.1
1479194160,weather-pro-000372,santa_monica,59.9,60.6
1479194160,weather-pro-000373,santa_monica,83.9,91.9
1479194160,weather-pro-000374,los_angeles,30.2,50.5
1479194160,weather-pro-000375,los_angeles,71.1,65
1479194160,weather-pro-000376,santa_monica,89.9,88.6
1479194160,weather-pro-000377,santa_monica,71.7,50.2
1479194160,weather-pro-000378,los_angeles,36.2,49.8
1479194160,weather-pro-000379,los_angeles,71.4,50.7
1479194160,weather-pro-000380,santa_monica,64.7,45.9
1479194160,weather-pro-000381,santa_monica,83.3,92.5
1479194160,weather-pro-000382,los_angeles,72.7,68.9
1479194160,weather-pro-000383,los_angeles,72,49.6
1479194160,weather-pro-000384,santa_monica,71.8,50.6
1479194160,weather-pro-000385,santa_monica,71.6,67.5
1479194160,weather-pro-000386,los_angeles,31.6,50.2
1479194160,weather-pro-000387,los_angeles,61.3,52.2
1479194160,weather-pro-000388,santa_monica,82.1,88.2
1479194160,weather-pro-000389,santa_monica,71.7,49
1479194160,weather-pro-000390,los_angeles,83.4,95
1479194160,weather-pro-000391,los_angeles,72,50
1479194160,weather-pro-000392,santa_monica,84.8,91
1479194160,weather-pro-000393,santa_monica,33.7,50.3
1479194160,weather-pro-000394,los_angeles,75.9,69.5
1479194160,weather-pro-000395,los_angeles,34.7,49.5
1479194160,weather-pro-000396,santa_monica,72,50
1479194160,weather-pro-000397,santa_monica,71.8,49.9
1479194160,weather-pro-000398,los_angeles,71.2,50.1
1479194160,weather-pro-000399,los_angeles,72,50.3
1479194160,weather-pro-000400,santa_monica,62.1,48.6
1479194160,weather-pro-000401,santa_monica,71.9,50.5
1479194160,weather-pro-000402,los_angeles,36.3,49.6
1479194160,weather-pro-000403,los_angeles,32.9,50.1
1479194160,weather-pro-000404,santa_monica,39.8,49.1
1479194160,weather-pro-000405,santa_monica,70.3,62.6
1479194160,weather-pro-000406,los_angeles,62.3,48.4
1479194160,weather-pro-000407,los_angeles,75.7,64.3
1479194160,weather-pro-000408,santa_monica,71.8,50.2
1479194160,weather-pro-000409,santa_monica,84.2,90.8
1479194160,weather-pro-000410,los_angeles,34.8,50
1479194160,weather-pro-000411,los_angeles,71.9,49.7
1479194160,weather-pro-000412,santa_monica,77.8,71.1
1479194160,weather-pro-000413,santa_monica,71.9,49.9
1479194160,weather-pro-000414,los_angeles,72.6,69.9
1479194160,weather-pro-000415,los_angeles,71.9,50
1479194160,weather-pro-000416,santa_monica,31.5,50.9
1479194160,weather-pro-000417,santa_monica,77.1,68.3
1479194160,weather-pro-000418,los_angeles,35.6,50.1
1479194160,weather-pro-000419,los_angeles,36.3,50.1
1479194160,weather-pro-000420,santa_monica,73.6,68.4
1479194160,weather-pro-000421,santa_monica,80.8,85
1479194160,weather-pro-000422,los_angeles,71.7,50.1
1479194160,weather-pro-000423,los_angeles,35.8,49.9
1479194160,weather-pro-000424,santa_monica,33.3,50
1479194160,weather-pro-000425,santa_monica,61.7,53.1
1479194160,weather-pro-000426,los_angeles,37.6,50.4
1479194160,weather-pro-000427,los_angeles,71.9,50.6
1479194160,weather-pro-000428,santa_monica,38.2,49.4
1479194160,weather-pro-000429,santa_monica,87.3,92.8
1479194160,weather-pro-000430,los_angeles,89.2,94.4
1479194160,weather-pro-000431,los_angeles,35.9,50.8
1479194160,weather-pro-000432,santa_monica,34.9,50
1479194160,weather-pro-000433,santa_monica,86.5,92.5
1479194160,weather-pro-000434,los_angeles,72.8,70
1479194160,weather-pro-000435,los_angeles,70.6,69.9
1479194160,weather-pro-000436,santa_monica,71.3,49.6
1479194160,weather-pro-000437,santa_monica,39.1,50
1479194160,weather-pro-000438,los_angeles,72,49.3
1479194160,weather-pro-000439,los_angeles,72,50.2
1479194160,weather-pro-000440,santa_monica,74.6,72.6
1479194160,weather-pro-000441,santa_monica,38.3,49.6
1479194160,weather-pro-000442,los_angeles,35.5,50.5
1479194160,weather-pro-000443,los_angeles,32.8,50.1
1479194160,weather-pro-000444,santa_monica,71.8,50.4
1479194160,weather-pro-000445,santa_monica,72.4,69
1479194160,weather-pro-000446,los_angeles,61.3,52.6
1479194160,weather-pro-000447,los_angeles,36.6,49.6
1479194160,weather-pro-000448,santa_monica,71.7,50
1479194160,weather-pro-000449,santa_monica,71.3,50.2
1479194160,weather-pro-000450,los_angeles,77.2,67.8
1479194160,weather-pro-000451,los_angeles,82.5,93.5
1479194160,weather-pro-000452,santa_monica,70.8,66.9
1479194160,weather-pro-000453,santa_monica,68.4,63.9
1479194160,weather-pro-000454,los_angeles,62.3,50.2
1479194160,weather-pro-000455,los_angeles,35.4,50.3
1479194160,weather-pro-000456,santa_monica,34.6,49.6
1479194160,weather-pro-000457,santa_monica,72,49.8
1479194160,weather-pro-000458,los_angeles,71.8,49.9
1479194160,weather-pro-000459,los_angeles,38.1,49.5
1479194160,weather-pro-000460,santa_monica,71.2,50
1479194160,weather-pro-000461,santa_monica,88.5,88.2
1479194160,weather-pro-000462,los_angeles,85.4,85.4
1479194160,weather-pro-000463,los_angeles,71.1,50
1479194160,weather-pro-000464,santa_monica,72,50.2
1479194160,weather-pro-000465,santa_monica,72,50.1
1479194160,weather-pro-000466,los_angeles,71.9,50
1479194160,weather-pro-000467,los_angeles,71.9,49.3
1479194160,weather-pro-000468,santa_monica,78.3,64.7
1479194160,weather-pro-000469,santa_monica,80.9,94.4
1479194160,weather-pro-000470,los_angeles,87.5,92.9
1479194160,weather-pro-000471,los_angeles,85.7,87.1
1479194160,weather-pro-000472,santa_monica,62.5,58.9
1479194160,weather-pro-000473,santa_monica,71.6,50.1
1479194160,weather-pro-000474,los_angeles,32.7,49.9
1479194160,weather-pro-000475,los_angeles,73.7,65.3
1479194160,weather-pro-000476,santa_monica,60,40.3
1479194160,weather-pro-000477,santa_monica,34.2,50.3
1479194160,weather-pro-000478,los_angeles,88.1,95
1479194160,weather-pro-000479,los_angeles,70.9,50.6
1479194160,weather-pro-000480,santa_monica,71.8,50.1
1479194160,weather-pro-000481,santa_monica,87.5,85.1
1479194160,weather-pro-000482,los_angeles,90.3,88.8
1479194160,weather-pro-000483,los_angeles,60.5,60.9
1479194160,weather-pro-000484,santa_monica,39.6,50
1479194160,weather-pro-000485,santa_monica,84.6,91.6
1479194160,weather-pro-000486,los_angeles,68.6,66.6
1479194160,weather-pro-000487,los_angeles,72,50.2
1479194160,weather-pro-000488,santa_monica,88.3,90.9
1479194160,weather-pro-000489,santa_monica,76.5,69.2
1479194160,weather-pro-000490,los_angeles,87.8,92.5
1479194160,weather-pro-000491,los_angeles,88.3,94.9
1479194160,weather-pro-000492,santa_monica,71.4,67.4
1479194160,weather-pro-000493,santa_monica,81.8,85.7
1479194160,weather-pro-000494,los_angeles,71.7,50.7
1479194160,weather-pro-000495,los_angeles,85.1,87.3
1479194160,weather-pro-000496,santa_monica,63.1,52.1
1479194160,weather-pro-000497,santa_monica,73.4,63.5
1479194160,weather-pro-000498,los_angeles,73.8,65.1
1479194160,weather-pro-000499,los_angeles,71.4,49.8
1479194160,weather-pro-000500,santa_monica,33.9,49
1479194160,weather-pro-000501,santa_monica,81.2,94.1
1479194160,weather-pro-000502,los_angeles,74.4,71.5
1479194160,weather-pro-000503,los_angeles,72,49.9
1479194160,weather-pro-000504,santa_monica,77.6,72
1479194160,weather-pro-000505,santa_monica,71.7,66.3
1479194160,weather-pro-000506,los_angeles,71.9,71.7
1479194160,weather-pro-000507,los_angeles,38.6,50.6
1479194160,weather-pro-000508,santa_monica,71.7,50
1479194160,weather-pro-000509,santa_monica,38,50.2
1479194160,weather-pro-000510,los_angeles,72,50.1
1479194160,weather-pro-000511,los_angeles,71.4,50.3
1479194160,weather-pro-000512,santa_monica,82.1,85.2
1479194160,weather-pro-000513,santa_monica,71.7,49.6
1479194160,weather-pro-000514,los_angeles,71.6,50.1
1479194160,weather-pro-000515,los_angeles,71.4,50.4
1479194160,weather-pro-000516,santa_monica,71.7,50.1
1479194160,weather-pro-000517,santa_monica,75.9,64.2
1479194160,weather-pro-000518,los_angeles,68.1,71.2
1479194160,weather-pro-000519,los_angeles,84.7,90.4
1479194160,weather-pro-000520,santa_monica,69.4,71.4
1479194160,weather-pro-000521,santa_monica,84.8,88.4
1479194160,weather-pro-000522,los_angeles,60.2,51.8
1479194160,weather-pro-000523,los_angeles,72,69.1
1479194160,weather-pro-000524,santa_monica,37.6,49.4
1479194160,weather-pro-000525,santa_monica,37.9,50.4
1479194160,weather-pro-000526,los_angeles,74,69.4
1479194160,weather-pro-000527,los_angeles,71.6,49.9
1479194160,weather-pro-000528,santa_monica,80.7,86.2
1479194160,weather-pro-000529,santa_monica,82.7,91.8
1479194160,weather-pro-000530,los_angeles,74.6,67.6
1479194160,weather-pro-000531,los_angeles,61.6,54.5
1479194160,weather-pro-000532,santa_monica,84.7,88
1479194160,weather-pro-000533,santa_monica,75.7,70.3
1479194160,weather-pro-000534,los_angeles,87.5,91.2
1479194160,weather-pro-000535,los_angeles,74.6,70.6
1479194160,weather-pro-000536,santa_monica,85.5,89.9
1479194160,weather-pro-000537,santa_monica,72,50.1
1479194160,weather-pro-000538,los_angeles,37.6,50
1479194160,weather-pro-000539,los_angeles,38,49.9
1479194160,weather-pro-000540,santa_monica,60.1,56.5
1479194160,weather-pro-000541,santa_monica,60.8,40.8
1479194160,weather-pro-000542,los_angeles,75.7,69.5
1479194160,weather-pro-000543,los_angeles,39.7,49.8
1479194160,weather-pro-000544,santa_monica,72,50.4
1479194160,weather-pro-000545,santa_monica,63.7,64.7
1479194160,weather-pro-000546,los_angeles,71.4,49.5
